id,X4,X11,X18,X50,X26,X3112
159429220,0.54245275,15.93092,7.1706047,1.5187409,56.16649,3825.0308
199348370,0.46779716,16.814262,1.2543977,1.5943532,9.939792,896.67633
200407722,0.5687913,14.960315,7.182595,1.540369,56.98436,2951.9238
201408099,0.53416455,14.293968,1.8458548,1.6771806,15.629417,1074.8071
196295650,0.44205362,18.698473,1.0511818,1.403744,6.5647335,929.42114
187753922,0.5079136,16.209417,1.8937497,1.5575339,16.042427,1452.1125
202373760,0.5332855,15.981035,4.736663,1.4981458,39.54663,2411.5515
196817501,0.56847584,12.465359,1.6707588,1.7807813,13.292241,762.5924
25552018,0.5376457,16.277819,2.7950482,1.4679102,19.47734,1313.8367
201535434,0.5101387,15.587045,2.398771,1.5633295,17.064245,1453.057
195153043,0.58837545,10.656298,2.1601589,1.8104845,13.108463,649.96173
194213795,0.558002,12.089509,2.3910708,1.6925939,11.984653,706.2223
139869301,0.558962,15.886947,3.7967098,1.421472,22.375944,1864.5574
201656588,0.5097587,15.10599,1.4717337,1.5715495,12.985533,1115.4912
198859795,0.5724989,15.595157,7.313838,1.5350428,54.448524,3460.3918
201931645,0.5252182,16.90206,1.115095,1.3374903,8.327927,1233.291
188947713,0.5553344,15.943503,5.6941853,1.4689417,40.197624,4029.5312
202779464,0.5225626,15.003058,2.017715,1.5598568,15.07047,1133.0044
202081046,0.47508058,16.270592,1.2447538,1.6108925,9.941564,984.7383
202695446,0.4712281,17.227121,0.86669946,1.3844266,4.9386396,906.9446
200753497,0.55427724,15.500577,4.673167,1.5599858,46.116196,2589.7773
201177075,0.47186565,16.940102,1.1864064,1.546278,10.868988,753.9945
202537112,0.4625209,20.594164,1.0339763,1.2872927,9.764042,1291.6332
181953048,0.48361135,16.168144,1.3181179,1.6100712,10.9905615,915.1576
202699487,0.46464464,16.87425,1.1601714,1.5467256,8.288522,971.0231
201749012,0.5467146,13.572116,2.8613186,1.6570538,14.485926,961.5312
199259398,0.52789193,15.684449,6.2503576,1.4869878,36.94776,2988.275
202908410,0.5225484,14.122608,2.1373003,1.7334477,17.485472,978.7731
201148830,0.43597987,19.469585,0.952916,1.3768481,4.7259226,1126.2228
189214270,0.62399054,11.108217,3.409062,1.7547626,8.16004,734.8134
202583099,0.48579428,17.86372,1.3903338,1.4701599,11.254995,1173.741
200143957,0.4985907,14.00696,1.2216635,1.5959646,12.184086,1000.0175
191251363,0.53204125,15.670688,3.1666992,1.5850096,22.644745,1466.4982
202147844,0.47968885,17.552559,1.4220486,1.4532055,11.345797,1104.7173
142445748,0.49107033,17.07529,0.79334617,1.3009171,4.372322,985.0835
201868304,0.54613876,16.074036,3.395148,1.5156169,27.651012,1923.084
202590961,0.49483123,16.396646,1.8337691,1.5360378,14.432513,1354.3181
199280650,0.5194258,15.023193,1.5066929,1.7661165,15.127844,1028.0417
189096296,0.60626096,10.775291,3.6024094,1.8309487,9.691169,693.8258
200506121,0.5171762,13.474118,1.2064403,1.6076248,12.487316,909.0077
201534621,0.58750534,12.225396,1.7674785,1.821504,13.277025,734.68884
200599461,0.46378794,18.86859,1.2911519,1.4006549,9.950107,1148.7499
200188726,0.5575959,11.391877,1.9581828,1.736105,11.070519,707.54614
189702290,0.5328377,15.990379,2.3710415,1.4799392,20.559008,1692.9734
202535829,0.50733405,16.112434,1.9352996,1.5510172,16.032646,1326.9084
201515537,0.48821744,16.05443,1.3206095,1.4954957,10.415116,1081.8983
202810569,0.4630139,18.244057,1.0024596,1.4451015,8.284812,864.78674
201800771,0.47864226,17.741667,1.2807914,1.4232936,9.398052,1183.479
199189681,0.41078365,18.82102,0.49616933,1.3953872,3.7650557,484.02795
202657450,0.4712956,16.871908,1.1240356,1.4284817,8.345877,963.8866
201097968,0.46233588,16.80376,1.2261518,1.6131308,9.175569,994.29144
203011549,0.4657416,19.042305,0.93496263,1.3888412,7.745946,947.73425
202331548,0.48462296,16.94874,1.4300473,1.521397,10.476392,1125.1417
202384503,0.5241722,15.952616,4.1140785,1.4907901,29.264301,2163.2292
188188694,0.5142216,15.425702,1.6155415,1.6714898,14.892023,1053.3845
200256877,0.55402416,12.711889,2.2841094,1.6584083,16.251938,989.5841
202830210,0.48192525,17.257523,1.5488266,1.4727739,10.1425495,1293.3009
202080338,0.5007184,14.986886,1.3309417,1.6934891,13.19488,951.8405
202529456,0.4463336,17.312637,1.1130404,1.5314094,7.881364,928.7333
202505590,0.47945637,15.667046,1.3812379,1.6568804,11.623773,963.5331
202697188,0.47327402,16.88649,1.1993848,1.519418,9.617227,985.03467
198025994,0.50252116,12.082768,0.8507447,1.6955398,14.15773,674.20496
196379992,0.45799297,17.883415,1.1655246,1.4603059,7.7604513,1154.4967
201952298,0.49198547,16.230034,1.4550501,1.5594083,11.193686,1149.2238
200945357,0.49546567,16.155617,0.97023,1.377847,6.6859636,1012.62085
202491829,0.537007,16.483513,6.0409713,1.4443487,49.774235,3192.1255
199287047,0.4529156,16.244846,1.1402522,1.5646696,8.409881,952.302
167394051,0.5305035,15.396113,2.1845493,1.4841995,18.644081,1506.0323
186514610,0.5376452,11.630154,0.6385118,1.6398828,6.062972,237.37415
200741494,0.46819603,18.440536,0.992067,1.420407,7.891021,952.3942
200792873,0.519432,15.013719,1.672617,1.5665482,11.184583,1121.5062
202792431,0.49446857,16.655054,1.0640202,1.3651152,7.429268,1065.6119
199585632,0.42461127,18.857393,0.9135405,1.3875078,6.858368,788.1962
200765845,0.53866065,13.306071,1.6967413,1.7177505,12.366718,836.3495
201213605,0.5281725,13.959325,2.899076,1.6424655,19.13642,1078.5137
200766470,0.5594487,12.745667,2.7540123,1.7259011,19.892416,1100.2083
196919603,0.58704376,9.969885,1.3301276,1.8241533,11.771996,336.1449
194688541,0.44945362,20.393587,1.1059378,1.2699399,6.874403,1141.724
202480352,0.5836385,15.692401,7.9847403,1.4756318,59.203865,4831.196
200121413,0.57114094,12.756126,1.4905423,1.7249357,10.818456,626.0661
198154272,0.45080158,17.970585,1.0486639,1.4139804,8.681607,894.5122
200124545,0.46977767,18.84768,2.1492424,1.3404452,11.752882,1354.6309
202472865,0.5738658,16.100851,9.841553,1.4736978,82.17099,5327.8325
199909715,0.549883,15.964563,3.5394068,1.4346236,27.298252,2032.0576
202908924,0.46855062,16.724934,1.2437469,1.5231936,9.187823,1034.8375
203027829,0.4606959,18.532864,1.7673697,1.403224,12.253232,1239.7233
9944302,0.5484698,16.415106,2.6578848,1.2697028,16.570927,1341.8945
198074493,0.43140718,18.526442,0.8338096,1.4319551,4.954626,659.5241
187589649,0.5426131,13.659277,1.7849495,1.6422408,15.317414,999.84265
201650020,0.504284,16.154715,1.1264524,1.4094075,8.686745,1104.2468
202810697,0.5009756,16.631512,0.97361994,1.3455106,6.708349,1105.25
203016611,0.4675277,17.814764,1.0984367,1.4979949,8.637453,912.35004
197536784,0.51716685,15.86857,3.4025717,1.5242552,23.772312,2008.499
200655125,0.45610815,18.81649,1.4544194,1.3469611,9.873951,999.21313
202925473,0.55808586,16.303244,8.77128,1.4330696,73.41541,4506.0786
202463273,0.4418629,17.921228,1.0155857,1.4542867,6.6039286,804.8433
198408463,0.44763333,17.634167,1.0260382,1.4606538,7.0550003,896.3917
201306310,0.47127402,17.629892,1.491851,1.4585565,9.973043,1290.7665
93551193,0.4827981,16.887283,1.6618526,1.5329558,12.699677,1206.1206
197954614,0.4498781,12.848794,0.56246126,1.6445332,7.077389,628.4748
202157874,0.5813555,11.181652,1.84938,1.8440292,14.40336,669.75916
202389786,0.5161431,16.264708,4.192383,1.4834961,30.051195,2046.9138
201240243,0.5316745,13.186115,1.6329167,1.5895226,11.776474,985.27594
198213030,0.48408633,16.278599,1.5233303,1.6332464,12.394902,1072.0756
196831379,0.5341201,15.646213,5.0524154,1.5092978,35.9731,2352.3342
128895435,0.4941444,16.185223,1.5273606,1.5454226,11.542335,1136.5464
201905624,0.46696746,18.704134,1.0435258,1.4059236,8.101397,987.421
18700097,0.54977685,12.752322,1.4272424,1.7439328,14.187868,778.0139
32455499,0.48916993,16.945036,0.49077082,1.248309,2.070591,833.6398
202499675,0.48345822,16.054728,1.3298404,1.5798079,10.441372,1002.62146
196415508,0.561419,11.392891,1.6605504,1.743601,13.711938,679.5761
201349006,0.53236806,15.814811,3.7722125,1.536163,33.613415,2045.2095
199910079,0.43992704,18.22583,0.93407714,1.4536023,6.243313,868.58246
202147588,0.51283866,16.143476,1.6558927,1.4693978,13.37225,1310.3295
68117188,0.4991675,15.594364,1.6170335,1.5676037,12.562147,1189.7042
202125330,0.5053862,15.430445,1.6176758,1.5104741,12.355072,1242.1068
202708657,0.44077057,19.015162,1.3018389,1.3855088,6.3420753,1173.6482
200927923,0.49261427,16.087147,1.3753207,1.6301949,10.544978,1004.2323
202041930,0.4529188,17.916399,0.88534045,1.4543289,8.528077,766.31866
202611695,0.5473918,13.368404,1.5908403,1.7874557,15.4004135,871.96594
189108277,0.552633,11.960104,1.3830817,1.7480265,13.57606,781.4058
202448823,0.45632154,18.635445,1.2215266,1.4014683,10.908102,966.9752
161326467,0.50434524,16.457663,2.2966332,1.500525,15.614317,1466.7384
196821899,0.50144464,13.217221,1.0898857,1.6564977,13.752489,926.7633
201795944,0.51868194,14.812606,2.8283749,1.5531838,15.621687,1290.5398
202707460,0.46949986,17.79445,1.797528,1.4489819,11.56769,1559.4617
202000327,0.5083582,17.264437,0.74091065,1.2587823,3.4941082,962.8576
198235064,0.49628916,16.58414,1.7132041,1.5017785,12.671269,1262.9327
195010705,0.46240607,17.802717,1.216681,1.4816358,7.8212566,1069.6769
199242334,0.6844598,6.0661287,5.264025,2.1255512,12.188688,556.88074
202392248,0.5521503,13.700954,2.1736531,1.6300253,10.12328,872.5428
200609548,0.5124149,16.604624,1.7374523,1.4280753,13.752843,1212.7068
200999251,0.53099793,15.216867,3.3305612,1.5157775,24.149712,2041.0354
201547262,0.51281685,16.07968,1.5035505,1.4744813,12.114819,1043.235
200337429,0.45806566,19.112236,1.0260068,1.3656285,6.529971,1073.6838
202153322,0.55957866,15.024423,5.4259973,1.5619614,44.919846,2465.7944
158644380,0.5289782,15.874733,2.5022936,1.4194759,19.644255,1543.4271
198678717,0.5456523,15.746115,3.2923036,1.524543,29.441238,2516.1113
202994151,0.46101493,17.511776,1.1133277,1.4720209,8.310321,943.68823
201177626,0.55420977,13.299057,3.09752,1.6671035,19.460484,1088.9725
199919608,0.49597603,13.815178,1.9641979,1.6874816,13.691118,750.2035
202637862,0.5501283,12.406677,2.3563406,1.6509709,8.08518,738.1667
189838129,0.46299767,18.491488,1.3254951,1.4253592,9.575358,1058.2633
202407094,0.5064582,15.819748,2.0983343,1.5583725,16.570091,1312.8688
148142062,0.570555,12.767677,2.2648776,1.7193522,12.750328,846.2707
200511008,0.53265905,15.709553,3.9454136,1.520158,30.871807,2024.1472
200789449,0.5888134,10.280311,1.8482647,1.9021373,13.284418,606.26776
198672800,0.46071082,19.980536,1.0555243,1.3420793,6.464346,1460.2897
199993249,0.46006107,19.359892,1.2988781,1.3533204,6.8720264,1329.3287
202761373,0.49211213,16.631805,1.6784954,1.4784439,12.372266,1309.5852
75406176,0.5569445,16.019411,6.3355217,1.4726865,43.140266,4360.345
199123100,0.50527406,14.723902,1.2211977,1.6142286,9.75682,786.5436
201362475,0.5770857,15.614906,8.679463,1.51578,72.56745,4560.3115
202595109,0.48725024,18.38079,1.363101,1.4451882,9.68294,1368.7651
38743016,0.5228095,16.016428,3.6940985,1.540146,27.627756,2043.5405
201038084,0.53805923,15.784139,1.5901856,1.4226317,15.746511,1411.5085
196474830,0.53757155,13.93782,2.3170497,1.6108594,12.07136,980.0421
202883166,0.48678854,17.422014,1.3315209,1.4191272,10.044795,1098.006
99319806,0.5869764,12.981977,4.108309,1.7614251,18.873753,1093.6637
196401802,0.564511,12.63368,1.8878608,1.7427924,8.710495,629.9596
198655343,0.49868563,16.72695,2.2040424,1.4600179,14.405981,1376.4172
202359741,0.5189402,14.460248,1.3922552,1.536551,10.295906,781.67053
202788811,0.4790716,18.50438,1.4952887,1.4236362,9.986747,1286.5978
201378717,0.5039337,16.714605,0.71284163,1.2702124,4.70872,970.5013
199998441,0.44465894,17.530619,0.97183716,1.4719677,6.4753437,758.8069
150129729,0.5186003,16.157175,2.2388675,1.4864879,18.544868,1562.966
197393869,0.5561475,15.815073,3.673214,1.4971259,28.99892,2577.9932
198323375,0.44946253,19.06114,1.1380333,1.401175,6.187237,1320.2202
199377339,0.5597017,15.613319,5.7048244,1.5208285,39.731117,3240.732
198219416,0.43922043,18.325176,0.8696004,1.4361851,6.232725,761.4133
196416208,0.48504552,16.370625,1.680213,1.5457442,12.756193,1060.8851
201428524,0.50186086,12.752222,0.9047903,1.7211692,13.580179,736.3813
202159169,0.45301828,19.828085,0.8968885,1.3190095,5.9997063,985.76526
192862371,0.57823485,15.59525,6.925915,1.4696513,54.802948,4454.6445
202384500,0.5385601,16.048258,4.5532994,1.4962353,34.136356,2407.9983
201557374,0.62545204,10.396422,1.7691218,1.8597243,7.0027742,461.63055
201733358,0.430323,19.855131,1.1664283,1.2880096,6.070076,1171.8519
201394328,0.5877601,15.371183,7.1884136,1.5054412,71.10674,3983.4778
37190585,0.5750095,15.769713,5.005277,1.4113957,45.00109,2983.951
202851820,0.5287388,15.999155,2.7265425,1.4794155,22.880571,1768.9054
202262011,0.47426552,16.412077,1.371813,1.5952301,10.677881,1010.249
184900861,0.49055812,15.792345,1.2978979,1.690941,11.618778,931.271
152071353,0.53509766,15.544458,3.156988,1.5615673,25.383419,1977.2084
202149874,0.5917376,11.467326,3.2558112,1.8677703,15.479323,827.75836
162643247,0.55773616,15.470169,3.9139733,1.5656188,37.503456,2224.9092
195311679,0.5549833,12.153566,1.5342652,1.8043098,15.294474,909.0039
201449207,0.49052042,15.308837,1.2707834,1.7824403,12.454115,892.50446
198853430,0.5110818,15.7577,1.7497647,1.6572129,15.426676,1209.098
202841760,0.46967167,17.53749,1.3478445,1.4753612,9.774793,976.3339
200950823,0.55539656,10.158281,1.4331473,1.7438886,11.594353,391.917
202655517,0.45430243,18.36363,1.8393687,1.3864042,12.283726,1181.5106
202745877,0.5191177,14.123188,1.5179956,1.5968468,12.388763,935.143
202573196,0.5185007,13.048943,1.3486742,1.640503,10.733625,752.4416
202644438,0.4909587,17.165451,1.7579745,1.4843017,13.348303,1370.1348
202176971,0.47624755,19.168808,1.1477866,1.344457,8.584954,1109.6777
202268440,0.47651199,16.672699,1.2587924,1.5555224,10.140804,1023.6433
162585189,0.53897816,16.18366,2.933257,1.4612713,28.827343,2196.9814
202610799,0.50754505,16.054792,1.735946,1.5502164,14.04262,1321.9739
202305138,0.46720752,17.837677,1.3162382,1.4276302,10.047653,1171.7457
184090654,0.4420299,17.659037,0.96396613,1.462464,6.287874,653.8228
174742525,0.5550916,16.264088,3.58756,1.399872,30.780235,2234.5571
202249136,0.5246013,13.722588,1.2598236,1.7131965,11.752328,688.35364
175715061,0.44645196,16.19801,0.87684834,1.6267349,8.105512,554.07416
193711743,0.44190842,17.564842,0.94984317,1.4742991,7.1653566,806.1722
189819627,0.5753561,10.718587,1.8039191,1.7943541,13.595777,538.9781
201503242,0.5045353,15.021683,1.4040451,1.7453628,14.552584,881.29663
194806269,0.49446648,18.369257,1.3064647,1.4376208,12.23035,1220.8286
200341508,0.49984092,16.516613,2.1354835,1.537989,15.489609,1381.1576
201230874,0.53508973,14.85627,2.2352667,1.6121026,12.241993,1121.1276
197521702,0.4859789,17.437153,2.0913455,1.4517778,14.340773,1381.2081
202744722,0.476642,15.603158,1.610368,1.5060747,9.938444,1182.6382
139685329,0.564125,15.456093,8.7346,1.5091174,65.79367,3565.5984
201935772,0.46643487,17.691109,1.2528427,1.5166533,8.476827,1095.9489
202300935,0.4944635,16.597105,1.6343131,1.505307,15.80481,1178.1823
171011128,0.4831216,16.124422,1.2511337,1.6862968,11.235982,924.2801
151024091,0.5013355,16.30929,1.1352061,1.3712941,8.273184,934.331
202857619,0.5112954,16.559605,1.4510024,1.4888165,12.986258,1236.5178
198404575,0.4871498,16.662186,1.1237226,1.3997244,7.620655,1208.3058
202129576,0.4377913,18.049953,0.84399605,1.4405898,5.914915,647.60046
200500598,0.49101672,16.373386,0.80132973,1.4312885,5.540084,885.35345
200251305,0.5532804,10.428855,1.2181838,1.7722157,12.389627,553.6562
202634499,0.5479335,15.479381,4.0058255,1.5061373,31.013153,2211.2156
118020762,0.5169268,16.240211,1.8852187,1.4780253,15.815586,1616.8871
199867366,0.430847,18.84182,0.8563498,1.420239,5.1897335,842.3461
197099075,0.5142337,17.251997,2.3581493,1.4585872,17.33279,1489.56
197333732,0.43008947,20.11425,1.0009335,1.3289921,7.094758,1212.1903
200159572,0.48319107,14.835377,1.20677,1.8105159,12.316668,782.51044
200163788,0.53774416,16.308146,4.9487505,1.4810523,36.45442,2311.9192
201427633,0.44666326,18.072083,0.8635149,1.3710591,5.6111746,849.1188
200841583,0.47482914,17.954105,1.5824409,1.447164,9.815914,1405.4895
196979994,0.46544355,18.052795,1.1649406,1.4492258,9.074259,1096.8346
201896230,0.4632137,17.635506,1.2291353,1.5103729,8.442919,1010.1975
199463935,0.51147133,15.714506,2.8664944,1.5204905,19.139027,1675.1763
201955353,0.53794676,14.340919,2.0961914,1.6665013,15.033462,1070.2534
202773157,0.5183486,15.512899,1.671438,1.5552101,15.653448,1202.0437
201664562,0.5599433,16.942663,8.212391,1.4925159,72.75507,3640.1982
202835107,0.47806534,16.614643,1.3523064,1.5652637,9.962355,1103.6199
158018167,0.50720793,15.779187,1.5217919,1.6352638,12.370947,1156.436
199649244,0.52314943,14.393182,2.0397086,1.6665796,13.8076515,900.33276
203001452,0.45544052,18.89066,0.8398416,1.4020078,7.4322033,917.5665
201172694,0.49164218,16.082767,1.3585405,1.6464565,10.469696,1015.787
203021121,0.49392334,18.84047,1.6035211,1.3469481,11.534853,1414.9723
201682181,0.4411721,20.086407,0.9611144,1.3198384,5.913913,1314.6772
184754681,0.55013156,16.800964,8.665867,1.3750414,73.111534,4868.1406
202028737,0.52983826,11.578911,1.4219712,1.712138,14.062582,718.3187
145595476,0.57845515,15.820372,8.250956,1.4479821,73.09481,4329.619
198111149,0.53155017,16.644497,6.2836394,1.431686,47.295807,4172.326
201559547,0.5169224,12.872008,1.1736789,1.5898126,11.006966,751.3026
202020898,0.45129257,17.838703,1.0623138,1.4636364,6.6295185,1148.9277
198353884,0.53533036,15.81114,4.594554,1.511122,36.8705,2224.0764
182737255,0.56256515,15.445676,6.884964,1.4514134,57.10376,3414.9004
201033424,0.47147763,17.928106,2.5384276,1.3886023,13.486765,1424.6873
140873144,0.52631646,16.198065,2.7226205,1.443371,22.750523,1573.4519
196365285,0.4513077,16.47878,1.0475448,1.5813718,8.582031,915.5244
202515797,0.53758645,16.127697,1.6181831,1.4158262,13.619796,1523.2249
199437864,0.46168897,17.529354,1.2370293,1.4799414,8.481589,1111.2421
202897557,0.4983962,16.182018,1.9075522,1.5498326,14.770605,1280.8333
198878950,0.51080275,12.331671,0.7592906,1.6828699,13.52298,676.30914
201504655,0.48183638,16.902025,1.4178604,1.5348037,10.664174,1132.3246
203037575,0.51224524,16.779795,1.6932707,1.4245558,13.626518,1381.4257
202670576,0.4594633,18.712566,1.1068141,1.3837476,8.174835,1030.1736
202061870,0.5274162,16.109526,4.2943525,1.4571537,29.615814,2440.707
198570448,0.48699474,16.632647,1.4727057,1.5324025,11.170934,1153.8717
196831416,0.4466197,17.236904,1.034307,1.5153688,7.0793056,815.2408
200415065,0.50438446,16.012907,1.7188256,1.6290512,14.848546,1210.691
180077522,0.46773857,17.429348,1.3322176,1.5091054,8.787869,1226.8129
201713408,0.49698567,16.479559,0.8666054,1.3428563,5.5413485,966.58344
195378345,0.45545864,18.573818,1.2227844,1.4203801,8.629383,1134.6521
196899522,0.51255596,15.679833,5.4895782,1.4330645,31.319473,2400.8882
139206612,0.5151639,15.88369,1.5245887,1.4632674,12.940104,1270.6093
201929340,0.482928,14.97034,0.993767,1.745291,9.55522,647.2912
155719117,0.538566,15.69372,2.7175815,1.5146798,24.581615,1909.3333
198481668,0.5308618,15.7330475,5.689693,1.4565578,36.03235,2374.5862
197708805,0.4670494,20.169819,1.5378824,1.2874304,10.920891,1470.7054
202438709,0.4602048,16.412144,1.2154112,1.5595905,8.8087225,871.1503
202500400,0.5603119,16.568932,8.022823,1.4473715,64.34174,5107.421
200272043,0.53159064,15.115648,3.244476,1.5161787,25.462854,1803.415
201118351,0.42165643,19.261919,0.887637,1.3653468,4.9778566,1161.019
198663899,0.51430535,16.03273,2.4678175,1.5328975,19.005274,1574.7516
195913142,0.51667035,17.16639,3.120924,1.4647225,24.876991,1668.1658
202114228,0.52532953,14.713015,1.457241,1.7787728,15.772738,926.34705
202667101,0.50117046,15.898598,1.206555,1.520552,10.015075,997.2289
67027630,0.55943596,15.289502,6.503118,1.4889476,46.225964,2668.041
198436490,0.4747829,17.715246,1.2390352,1.4697587,9.436619,1080.6873
202583176,0.4764689,17.138725,1.4067925,1.5104403,10.16636,1216.8282
201794966,0.45148194,20.21604,0.855152,1.2942628,6.6315336,925.8856
201399098,0.45438161,19.815855,1.0142233,1.331076,7.1840754,1016.12805
193700705,0.54774207,16.525248,1.314817,1.3234789,10.587005,1376.7039
200843372,0.45780182,19.837452,1.3451039,1.2538663,9.198066,975.8057
176473687,0.4399498,17.22145,0.8792094,1.4910908,6.5989685,673.6776
195591014,0.47329646,17.485537,1.2272819,1.4814284,9.6567745,984.36597
201832043,0.48884496,16.017988,1.4279106,1.6366228,11.657537,1029.7488
201761498,0.5433054,14.652707,1.6684133,1.6289787,14.663144,1186.6924
198734250,0.44345802,17.450186,1.0344951,1.4940886,6.7732544,681.97986
202362707,0.5226927,14.3082,1.7843041,1.6392325,6.33675,834.5073
202461607,0.4803517,15.107316,1.0826528,1.8194522,10.970133,685.87524
199191207,0.5616339,15.992206,7.669458,1.4630283,60.250763,4410.6426
201002759,0.5119759,16.503784,1.0688295,1.355241,7.79006,1148.5344
201984810,0.5087994,12.579243,1.1756155,1.6943375,13.211744,844.8006
197092389,0.5664506,14.839563,5.753521,1.5470982,46.113243,2260.7852
202949197,0.47229218,17.372221,1.1902851,1.4923782,8.737119,930.9669
202140784,0.48692542,16.461851,1.4145508,1.5914469,11.956764,962.69464
195561062,0.5292559,16.110655,1.9624267,1.478158,16.962435,1521.3911
198090920,0.48720613,16.700165,1.3971763,1.5527828,10.813809,1040.8607
196725424,0.45380458,16.578297,1.0538675,1.5734215,7.817271,768.861
201501317,0.5228862,16.736788,1.0768006,1.326381,8.282188,1267.0131
197613021,0.5475217,12.314831,1.4281509,1.7083156,11.851549,625.70996
200897283,0.5459563,14.628972,3.2080507,1.5884286,22.67062,1259.5347
202716649,0.47990066,16.584501,1.4210951,1.4893736,10.037424,1253.8158
202377731,0.514102,15.89735,1.6273673,1.5066308,13.067458,1292.0641
197599707,0.5191808,15.727579,2.0120802,1.5497805,17.17256,1463.207
201604435,0.43849048,19.225124,1.9166174,1.3140452,7.871669,830.5595
202776824,0.53481805,14.347862,2.539917,1.6636074,15.046067,940.8786
157039146,0.64450014,8.3704605,4.4846354,2.0474687,8.888645,640.17737
196564767,0.4636493,16.124306,0.9606174,1.5108087,7.942361,786.35815
196981897,0.545161,16.866043,1.165972,1.2907364,10.855166,1440.3268
